country,continent,date,value,subgroup,lastValue,lat,lon,colour,new_daily_cases,rank
Belgium,Europe,20200208,1,Belgium,245,50.8333,4,#C8BDFF,0,16
Cambodia,Asia,20200208,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,17
Finland,Europe,20200208,1,Finland,96,64,26,#C8BDFF,0,18
Nepal,Asia,20200208,1,Nepal,1,28.1667,84.25,#C8BDFF,0,19
China,Asia,20200209,39829,China,15136,19.1959,101.0583,#C8BDFF,3015,1
Singapore,Asia,20200209,40,Singapore,22,1.2833,103.8333,#C8BDFF,7,2
Thailand,Asia,20200209,32,Thailand,11,15,101,#C8BDFF,0,3
Japan,Asia,20200209,26,Japan,72,36,138,#C8BDFF,1,4
Malaysia,Asia,20200209,16,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Australia,Oceania,20200209,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,6
Germany,Europe,20200209,14,Germany,1597,51,9,#C8BDFF,1,7
Vietnam,Asia,20200209,13,Vietnam,12,16,108,#C8BDFF,0,8
France,Europe,20200209,11,France,1383,-17.6797,-53,#C8BDFF,0,9
US,North America,20200209,11,US,548,18.2208,-102.2548,#C8BDFF,0,10
Canada,North America,20200209,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,11
United Arab Emirates,Asia,20200209,7,United Arab Emirates,29,24,54,#C8BDFF,0,12
India,Asia,20200209,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200209,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200209,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200209,2,Spain,2955,40,-4,#C8BDFF,1,16
Belgium,Europe,20200209,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200209,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Finland,Europe,20200209,1,Finland,96,64,26,#C8BDFF,0,19
China,Asia,20200210,42354,China,15136,19.1959,101.0583,#C8BDFF,2525,1
Singapore,Asia,20200210,45,Singapore,22,1.2833,103.8333,#C8BDFF,5,2
Thailand,Asia,20200210,32,Thailand,11,15,101,#C8BDFF,0,3
Japan,Asia,20200210,26,Japan,72,36,138,#C8BDFF,0,4
Malaysia,Asia,20200210,18,Malaysia,48,2.5,112.5,#C8BDFF,2,5
Australia,Oceania,20200210,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,6
Germany,Europe,20200210,14,Germany,1597,51,9,#C8BDFF,0,7
Vietnam,Asia,20200210,14,Vietnam,12,16,108,#C8BDFF,1,8
France,Europe,20200210,11,France,1383,-17.6797,-53,#C8BDFF,0,9
US,North America,20200210,11,US,548,18.2208,-102.2548,#C8BDFF,0,10
United Arab Emirates,Asia,20200210,8,United Arab Emirates,29,24,54,#C8BDFF,1,11
Canada,North America,20200210,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200210,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200210,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200210,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200210,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200210,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200210,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Finland,Europe,20200210,1,Finland,96,64,26,#C8BDFF,0,19
China,Asia,20200211,44386,China,15136,19.1959,101.0583,#C8BDFF,2032,1
Singapore,Asia,20200211,47,Singapore,22,1.2833,103.8333,#C8BDFF,2,2
Thailand,Asia,20200211,33,Thailand,11,15,101,#C8BDFF,1,3
Japan,Asia,20200211,26,Japan,72,36,138,#C8BDFF,0,4
Malaysia,Asia,20200211,18,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200211,16,Germany,1597,51,9,#C8BDFF,2,6
Australia,Oceania,20200211,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,7
Vietnam,Asia,20200211,15,Vietnam,12,16,108,#C8BDFF,1,8
US,North America,20200211,12,US,548,18.2208,-102.2548,#C8BDFF,1,9
France,Europe,20200211,11,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200211,8,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200211,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200211,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200211,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200211,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200211,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200211,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200211,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Finland,Europe,20200211,1,Finland,96,64,26,#C8BDFF,0,19
China,Asia,20200212,44759,China,15136,19.1959,101.0583,#C8BDFF,373,1
Singapore,Asia,20200212,50,Singapore,22,1.2833,103.8333,#C8BDFF,3,2
Thailand,Asia,20200212,33,Thailand,11,15,101,#C8BDFF,0,3
Japan,Asia,20200212,28,Japan,72,36,138,#C8BDFF,2,4
Malaysia,Asia,20200212,18,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200212,16,Germany,1597,51,9,#C8BDFF,0,6
Australia,Oceania,20200212,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,7
Vietnam,Asia,20200212,15,Vietnam,12,16,108,#C8BDFF,0,8
US,North America,20200212,12,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200212,11,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200212,8,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200212,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200212,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200212,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200212,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200212,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200212,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200212,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Finland,Europe,20200212,1,Finland,96,64,26,#C8BDFF,0,19
China,Asia,20200213,59895,China,15136,19.1959,101.0583,#C8BDFF,15136,1
Singapore,Asia,20200213,58,Singapore,22,1.2833,103.8333,#C8BDFF,8,2
Thailand,Asia,20200213,33,Thailand,11,15,101,#C8BDFF,0,3
Japan,Asia,20200213,28,Japan,72,36,138,#C8BDFF,0,4
Malaysia,Asia,20200213,19,Malaysia,48,2.5,112.5,#C8BDFF,1,5
Germany,Europe,20200213,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200213,16,Vietnam,12,16,108,#C8BDFF,1,7
Australia,Oceania,20200213,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200213,13,US,548,18.2208,-102.2548,#C8BDFF,1,9
France,Europe,20200213,11,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200213,8,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200213,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200213,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200213,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200213,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200213,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200213,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200213,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Finland,Europe,20200213,1,Finland,96,64,26,#C8BDFF,0,19
China,Asia,20200214,66358,China,15136,19.1959,101.0583,#C8BDFF,6463,1
Singapore,Asia,20200214,67,Singapore,22,1.2833,103.8333,#C8BDFF,9,2
Thailand,Asia,20200214,33,Thailand,11,15,101,#C8BDFF,0,3
Japan,Asia,20200214,29,Japan,72,36,138,#C8BDFF,1,4
Malaysia,Asia,20200214,19,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200214,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200214,16,Vietnam,12,16,108,#C8BDFF,0,7
Australia,Oceania,20200214,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200214,13,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200214,11,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200214,8,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200214,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200214,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200214,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200214,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200214,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200214,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200214,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Egypt,Africa,20200214,1,Egypt,34,26,30,#C8BDFF,1,19
China,Asia,20200215,68413,China,15136,19.1959,101.0583,#C8BDFF,2055,1
Singapore,Asia,20200215,72,Singapore,22,1.2833,103.8333,#C8BDFF,5,2
Japan,Asia,20200215,43,Japan,72,36,138,#C8BDFF,14,3
Thailand,Asia,20200215,33,Thailand,11,15,101,#C8BDFF,0,4
Malaysia,Asia,20200215,22,Malaysia,48,2.5,112.5,#C8BDFF,3,5
Germany,Europe,20200215,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200215,16,Vietnam,12,16,108,#C8BDFF,0,7
Australia,Oceania,20200215,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200215,13,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200215,12,France,1383,-17.6797,-53,#C8BDFF,1,10
United Arab Emirates,Asia,20200215,8,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200215,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200215,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200215,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200215,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200215,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200215,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200215,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Egypt,Africa,20200215,1,Egypt,34,26,30,#C8BDFF,0,19
China,Asia,20200216,70513,China,15136,19.1959,101.0583,#C8BDFF,2100,1
Singapore,Asia,20200216,75,Singapore,22,1.2833,103.8333,#C8BDFF,3,2
Japan,Asia,20200216,59,Japan,72,36,138,#C8BDFF,16,3
Thailand,Asia,20200216,34,Thailand,11,15,101,#C8BDFF,1,4
Malaysia,Asia,20200216,22,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200216,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200216,16,Vietnam,12,16,108,#C8BDFF,0,7
Australia,Oceania,20200216,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200216,13,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200216,12,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200216,9,United Arab Emirates,29,24,54,#C8BDFF,1,11
Canada,North America,20200216,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200216,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200216,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200216,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200216,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200216,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200216,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Egypt,Africa,20200216,1,Egypt,34,26,30,#C8BDFF,0,19
China,Asia,20200217,72434,China,15136,19.1959,101.0583,#C8BDFF,1921,1
Singapore,Asia,20200217,77,Singapore,22,1.2833,103.8333,#C8BDFF,2,2
Japan,Asia,20200217,66,Japan,72,36,138,#C8BDFF,7,3
Thailand,Asia,20200217,35,Thailand,11,15,101,#C8BDFF,1,4
Malaysia,Asia,20200217,22,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200217,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200217,16,Vietnam,12,16,108,#C8BDFF,0,7
Australia,Oceania,20200217,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200217,13,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200217,12,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200217,9,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200217,8,Canada,76,37.6489,-106.4509,#C8BDFF,1,12
India,Asia,20200217,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200217,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200217,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200217,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200217,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200217,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Egypt,Africa,20200217,1,Egypt,34,26,30,#C8BDFF,0,19
China,Asia,20200218,74211,China,15136,19.1959,101.0583,#C8BDFF,1777,1
Singapore,Asia,20200218,81,Singapore,22,1.2833,103.8333,#C8BDFF,4,2
Japan,Asia,20200218,74,Japan,72,36,138,#C8BDFF,8,3
Thailand,Asia,20200218,35,Thailand,11,15,101,#C8BDFF,0,4
Malaysia,Asia,20200218,22,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200218,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200218,16,Vietnam,12,16,108,#C8BDFF,0,7
Australia,Oceania,20200218,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200218,13,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200218,12,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200218,9,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200218,8,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200218,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200218,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200218,3,Philippines,47,13,122,#C8BDFF,0,15
Spain,Europe,20200218,2,Spain,2955,40,-4,#C8BDFF,0,16
Belgium,Europe,20200218,1,Belgium,245,50.8333,4,#C8BDFF,0,17
Cambodia,Asia,20200218,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,18
Egypt,Africa,20200218,1,Egypt,34,26,30,#C8BDFF,0,19
China,Asia,20200219,74619,China,15136,19.1959,101.0583,#C8BDFF,408,1
Japan,Asia,20200219,84,Japan,72,36,138,#C8BDFF,10,2
Singapore,Asia,20200219,84,Singapore,22,1.2833,103.8333,#C8BDFF,3,3
Thailand,Asia,20200219,35,Thailand,11,15,101,#C8BDFF,0,4
Malaysia,Asia,20200219,22,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200219,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200219,16,Vietnam,12,16,108,#C8BDFF,0,7
Australia,Oceania,20200219,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200219,13,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200219,12,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200219,9,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200219,8,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200219,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200219,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200219,3,Philippines,47,13,122,#C8BDFF,0,15
Iran,Asia,20200219,2,Iran,1365,32,53,#C8BDFF,2,16
Spain,Europe,20200219,2,Spain,2955,40,-4,#C8BDFF,0,17
Belgium,Europe,20200219,1,Belgium,245,50.8333,4,#C8BDFF,0,18
Cambodia,Asia,20200219,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,19
China,Asia,20200220,75077,China,15136,19.1959,101.0583,#C8BDFF,458,1
Japan,Asia,20200220,94,Japan,72,36,138,#C8BDFF,10,2
Singapore,Asia,20200220,84,Singapore,22,1.2833,103.8333,#C8BDFF,0,3
Thailand,Asia,20200220,35,Thailand,11,15,101,#C8BDFF,0,4
Malaysia,Asia,20200220,22,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Germany,Europe,20200220,16,Germany,1597,51,9,#C8BDFF,0,6
Vietnam,Asia,20200220,16,Vietnam,12,16,108,#C8BDFF,0,7
Australia,Oceania,20200220,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
US,North America,20200220,13,US,548,18.2208,-102.2548,#C8BDFF,0,9
France,Europe,20200220,12,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200220,9,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200220,8,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
Iran,Asia,20200220,5,Iran,1365,32,53,#C8BDFF,3,13
India,Asia,20200220,3,India,23,21,78,#C8BDFF,0,14
Italy,Europe,20200220,3,Italy,5198,43,12,#C8BDFF,0,15
Philippines,Asia,20200220,3,Philippines,47,13,122,#C8BDFF,0,16
Spain,Europe,20200220,2,Spain,2955,40,-4,#C8BDFF,0,17
Belgium,Europe,20200220,1,Belgium,245,50.8333,4,#C8BDFF,0,18
Cambodia,Asia,20200220,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,19
China,Asia,20200221,75550,China,15136,19.1959,101.0583,#C8BDFF,473,1
Japan,Asia,20200221,105,Japan,72,36,138,#C8BDFF,11,2
Singapore,Asia,20200221,85,Singapore,22,1.2833,103.8333,#C8BDFF,1,3
Thailand,Asia,20200221,35,Thailand,11,15,101,#C8BDFF,0,4
Malaysia,Asia,20200221,22,Malaysia,48,2.5,112.5,#C8BDFF,0,5
Italy,Europe,20200221,20,Italy,5198,43,12,#C8BDFF,17,6
Australia,Oceania,20200221,19,Australia,72,-12.4634,115.8605,#C8BDFF,4,7
Iran,Asia,20200221,18,Iran,1365,32,53,#C8BDFF,13,8
Germany,Europe,20200221,16,Germany,1597,51,9,#C8BDFF,0,9
Vietnam,Asia,20200221,16,Vietnam,12,16,108,#C8BDFF,0,10
US,North America,20200221,15,US,548,18.2208,-102.2548,#C8BDFF,2,11
France,Europe,20200221,12,France,1383,-17.6797,-53,#C8BDFF,0,12
Canada,North America,20200221,9,Canada,76,37.6489,-106.4509,#C8BDFF,1,13
United Arab Emirates,Asia,20200221,9,United Arab Emirates,29,24,54,#C8BDFF,0,14
India,Asia,20200221,3,India,23,21,78,#C8BDFF,0,15
Philippines,Asia,20200221,3,Philippines,47,13,122,#C8BDFF,0,16
Spain,Europe,20200221,2,Spain,2955,40,-4,#C8BDFF,0,17
Belgium,Europe,20200221,1,Belgium,245,50.8333,4,#C8BDFF,0,18
Cambodia,Asia,20200221,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,19
China,Asia,20200222,77001,China,15136,19.1959,101.0583,#C8BDFF,1451,1
Japan,Asia,20200222,122,Japan,72,36,138,#C8BDFF,17,2
Singapore,Asia,20200222,85,Singapore,22,1.2833,103.8333,#C8BDFF,0,3
Italy,Europe,20200222,62,Italy,5198,43,12,#C8BDFF,42,4
Thailand,Asia,20200222,35,Thailand,11,15,101,#C8BDFF,0,5
Iran,Asia,20200222,28,Iran,1365,32,53,#C8BDFF,10,6
Australia,Oceania,20200222,22,Australia,72,-12.4634,115.8605,#C8BDFF,3,7
Malaysia,Asia,20200222,22,Malaysia,48,2.5,112.5,#C8BDFF,0,8
Germany,Europe,20200222,16,Germany,1597,51,9,#C8BDFF,0,9
Vietnam,Asia,20200222,16,Vietnam,12,16,108,#C8BDFF,0,10
US,North America,20200222,15,US,548,18.2208,-102.2548,#C8BDFF,0,11
United Arab Emirates,Asia,20200222,13,United Arab Emirates,29,24,54,#C8BDFF,4,12
France,Europe,20200222,12,France,1383,-17.6797,-53,#C8BDFF,0,13
Canada,North America,20200222,9,Canada,76,37.6489,-106.4509,#C8BDFF,0,14
India,Asia,20200222,3,India,23,21,78,#C8BDFF,0,15
Philippines,Asia,20200222,3,Philippines,47,13,122,#C8BDFF,0,16
Spain,Europe,20200222,2,Spain,2955,40,-4,#C8BDFF,0,17
Belgium,Europe,20200222,1,Belgium,245,50.8333,4,#C8BDFF,0,18
Cambodia,Asia,20200222,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,19
China,Asia,20200223,77022,China,15136,19.1959,101.0583,#C8BDFF,21,1
Italy,Europe,20200223,155,Italy,5198,43,12,#C8BDFF,93,2
Japan,Asia,20200223,147,Japan,72,36,138,#C8BDFF,25,3
Singapore,Asia,20200223,89,Singapore,22,1.2833,103.8333,#C8BDFF,4,4
Iran,Asia,20200223,43,Iran,1365,32,53,#C8BDFF,15,5
Thailand,Asia,20200223,35,Thailand,11,15,101,#C8BDFF,0,6
Australia,Oceania,20200223,22,Australia,72,-12.4634,115.8605,#C8BDFF,0,7
Malaysia,Asia,20200223,22,Malaysia,48,2.5,112.5,#C8BDFF,0,8
Germany,Europe,20200223,16,Germany,1597,51,9,#C8BDFF,0,9
Vietnam,Asia,20200223,16,Vietnam,12,16,108,#C8BDFF,0,10
US,North America,20200223,15,US,548,18.2208,-102.2548,#C8BDFF,0,11
United Arab Emirates,Asia,20200223,13,United Arab Emirates,29,24,54,#C8BDFF,0,12
France,Europe,20200223,12,France,1383,-17.6797,-53,#C8BDFF,0,13
Canada,North America,20200223,9,Canada,76,37.6489,-106.4509,#C8BDFF,0,14
India,Asia,20200223,3,India,23,21,78,#C8BDFF,0,15
Philippines,Asia,20200223,3,Philippines,47,13,122,#C8BDFF,0,16
Spain,Europe,20200223,2,Spain,2955,40,-4,#C8BDFF,0,17
Belgium,Europe,20200223,1,Belgium,245,50.8333,4,#C8BDFF,0,18
Cambodia,Asia,20200223,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,19
China,Asia,20200224,77241,China,15136,19.1959,101.0583,#C8BDFF,219,1
Italy,Europe,20200224,229,Italy,5198,43,12,#C8BDFF,74,2
Japan,Asia,20200224,159,Japan,72,36,138,#C8BDFF,12,3
Singapore,Asia,20200224,89,Singapore,22,1.2833,103.8333,#C8BDFF,0,4
Iran,Asia,20200224,61,Iran,1365,32,53,#C8BDFF,18,5
US,North America,20200224,51,US,548,18.2208,-102.2548,#C8BDFF,36,6
Thailand,Asia,20200224,35,Thailand,11,15,101,#C8BDFF,0,7
Australia,Oceania,20200224,22,Australia,72,-12.4634,115.8605,#C8BDFF,0,8
Malaysia,Asia,20200224,22,Malaysia,48,2.5,112.5,#C8BDFF,0,9
Germany,Europe,20200224,16,Germany,1597,51,9,#C8BDFF,0,10
Vietnam,Asia,20200224,16,Vietnam,12,16,108,#C8BDFF,0,11
United Arab Emirates,Asia,20200224,13,United Arab Emirates,29,24,54,#C8BDFF,0,12
France,Europe,20200224,12,France,1383,-17.6797,-53,#C8BDFF,0,13
Canada,North America,20200224,10,Canada,76,37.6489,-106.4509,#C8BDFF,1,14
India,Asia,20200224,3,India,23,21,78,#C8BDFF,0,15
Philippines,Asia,20200224,3,Philippines,47,13,122,#C8BDFF,0,16
Oman,Asia,20200224,2,Oman,6,21,57,#C8BDFF,2,17
Spain,Europe,20200224,2,Spain,2955,40,-4,#C8BDFF,0,18
Afghanistan,Asia,20200224,1,Afghanistan,4,33,65,#C8BDFF,1,19
China,Asia,20200225,77754,China,15136,19.1959,101.0583,#C8BDFF,513,1
Italy,Europe,20200225,322,Italy,5198,43,12,#C8BDFF,93,2
Japan,Asia,20200225,170,Japan,72,36,138,#C8BDFF,11,3
Iran,Asia,20200225,95,Iran,1365,32,53,#C8BDFF,34,4
Singapore,Asia,20200225,91,Singapore,22,1.2833,103.8333,#C8BDFF,2,5
US,North America,20200225,51,US,548,18.2208,-102.2548,#C8BDFF,0,6
Thailand,Asia,20200225,37,Thailand,11,15,101,#C8BDFF,2,7
Bahrain,Asia,20200225,23,Bahrain,85,26.0275,50.55,#C8BDFF,22,8
Australia,Oceania,20200225,22,Australia,72,-12.4634,115.8605,#C8BDFF,0,9
Malaysia,Asia,20200225,22,Malaysia,48,2.5,112.5,#C8BDFF,0,10
Germany,Europe,20200225,17,Germany,1597,51,9,#C8BDFF,1,11
Vietnam,Asia,20200225,16,Vietnam,12,16,108,#C8BDFF,0,12
France,Europe,20200225,14,France,1383,-17.6797,-53,#C8BDFF,2,13
United Arab Emirates,Asia,20200225,13,United Arab Emirates,29,24,54,#C8BDFF,0,14
Canada,North America,20200225,11,Canada,76,37.6489,-106.4509,#C8BDFF,1,15
Kuwait,Asia,20200225,11,Kuwait,24,29.5,47.75,#C8BDFF,10,16
Spain,Europe,20200225,6,Spain,2955,40,-4,#C8BDFF,4,17
India,Asia,20200225,3,India,23,21,78,#C8BDFF,0,18
Philippines,Asia,20200225,3,Philippines,47,13,122,#C8BDFF,0,19
China,Asia,20200226,78166,China,15136,19.1959,101.0583,#C8BDFF,412,1
Italy,Europe,20200226,453,Italy,5198,43,12,#C8BDFF,131,2
Japan,Asia,20200226,189,Japan,72,36,138,#C8BDFF,19,3
Iran,Asia,20200226,139,Iran,1365,32,53,#C8BDFF,44,4
Singapore,Asia,20200226,93,Singapore,22,1.2833,103.8333,#C8BDFF,2,5
US,North America,20200226,57,US,548,18.2208,-102.2548,#C8BDFF,6,6
Thailand,Asia,20200226,40,Thailand,11,15,101,#C8BDFF,3,7
Bahrain,Asia,20200226,33,Bahrain,85,26.0275,50.55,#C8BDFF,10,8
Germany,Europe,20200226,27,Germany,1597,51,9,#C8BDFF,10,9
Kuwait,Asia,20200226,26,Kuwait,24,29.5,47.75,#C8BDFF,15,10
Australia,Oceania,20200226,22,Australia,72,-12.4634,115.8605,#C8BDFF,0,11
Malaysia,Asia,20200226,22,Malaysia,48,2.5,112.5,#C8BDFF,0,12
France,Europe,20200226,18,France,1383,-17.6797,-53,#C8BDFF,4,13
Vietnam,Asia,20200226,16,Vietnam,12,16,108,#C8BDFF,0,14
Spain,Europe,20200226,13,Spain,2955,40,-4,#C8BDFF,7,15
United Arab Emirates,Asia,20200226,13,United Arab Emirates,29,24,54,#C8BDFF,0,16
Canada,North America,20200226,11,Canada,76,37.6489,-106.4509,#C8BDFF,0,17
Iraq,Asia,20200226,5,Iraq,30,33,44,#C8BDFF,4,18
Oman,Asia,20200226,4,Oman,6,21,57,#C8BDFF,2,19
China,Asia,20200227,78600,China,15136,19.1959,101.0583,#C8BDFF,434,1
Italy,Europe,20200227,655,Italy,5198,43,12,#C8BDFF,202,2
Iran,Asia,20200227,245,Iran,1365,32,53,#C8BDFF,106,3
Japan,Asia,20200227,214,Japan,72,36,138,#C8BDFF,25,4
Singapore,Asia,20200227,93,Singapore,22,1.2833,103.8333,#C8BDFF,0,5
